sep=;
time;model_id;model_name;port_name;data
780;13;ControlTower;;{phase=WAIT, op=LANDING, plane=510, sigma=60}
840;9;Selector;;{phase=ROUTING, plane=510, pending=0, sigma=30}
840;10;Runway;landing_exit;510
840;10;Runway;;{phase=IDLE, plane=510, sigma=inf}
840;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
840;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
840;13;ControlTower;done_landing;1
840;13;ControlTower;done_takeoff;1
840;13;ControlTower;;{phase=IDLE, op=NONE, plane=510, sigma=inf}
870;6;Bay3;;{phase=ACTIVE, size=1, sigma=0}
870;9;Selector;out3;510
870;9;Selector;;{phase=IDLE, plane=510, pending=0, sigma=inf}
870;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
870;6;Bay3;out;510
870;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
870;4;Merger;out;510
870;4;Merger;;{phase=IDLE, size=0, sigma=inf}
870;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
870;11;takeoff_queue;out;510
870;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
870;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=510, sigma=0}
870;10;Runway;;{phase=TAKEOFF, plane=510, sigma=60}
870;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
870;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
870;13;ControlTower;stop_landing;1
870;13;ControlTower;stop_takeoff;1
870;13;ControlTower;takeoff;510
870;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=510, sigma=60}
930;10;Runway;takeoff_exit;510
930;10;Runway;;{phase=IDLE, plane=510, sigma=inf}
930;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
930;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
930;13;ControlTower;done_landing;1
930;13;ControlTower;done_takeoff;1
930;13;ControlTower;;{phase=IDLE, op=NONE, plane=510, sigma=inf}
1140;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
1140;14;Generator;out;760
1140;14;Generator;;360
1140;12;landing_queue;out;760
1140;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
1140;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=760, sigma=0}
1140;10;Runway;;{phase=LANDING, plane=760, sigma=60}
1140;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
1140;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
1140;13;ControlTower;stop_landing;1
1140;13;ControlTower;stop_takeoff;1
1140;13;ControlTower;land;760
1140;13;ControlTower;;{phase=WAIT, op=LANDING, plane=760, sigma=60}
1200;9;Selector;;{phase=ROUTING, plane=760, pending=0, sigma=30}
1200;10;Runway;landing_exit;760
1200;10;Runway;;{phase=IDLE, plane=760, sigma=inf}
1200;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
1200;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
1200;13;ControlTower;done_landing;1
1200;13;ControlTower;done_takeoff;1
1200;13;ControlTower;;{phase=IDLE, op=NONE, plane=760, sigma=inf}
1230;5;Bay4;;{phase=ACTIVE, size=1, sigma=0}
1230;9;Selector;out4;760
1230;9;Selector;;{phase=IDLE, plane=760, pending=0, sigma=inf}
1230;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
1230;5;Bay4;out;760
1230;5;Bay4;;{phase=IDLE, size=0, sigma=inf}
1230;4;Merger;out;760
1230;4;Merger;;{phase=IDLE, size=0, sigma=inf}
1230;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
1230;11;takeoff_queue;out;760
1230;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
1230;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=760, sigma=0}
1230;10;Runway;;{phase=TAKEOFF, plane=760, sigma=60}
1230;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
1230;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
1230;13;ControlTower;stop_landing;1
1230;13;ControlTower;stop_takeoff;1
1230;13;ControlTower;takeoff;760
1230;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=760, sigma=60}
1290;10;Runway;takeoff_exit;760
1290;10;Runway;;{phase=IDLE, plane=760, sigma=inf}
1290;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
1290;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
1290;13;ControlTower;done_landing;1
1290;13;ControlTower;done_takeoff;1
1290;13;ControlTower;;{phase=IDLE, op=NONE, plane=760, sigma=inf}
1500;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
1500;14;Generator;out;50
1500;14;Generator;;360
1500;12;landing_queue;out;50
1500;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
1500;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=50, sigma=0}
1500;10;Runway;;{phase=LANDING, plane=50, sigma=60}
1500;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
1500;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
1500;13;ControlTower;stop_landing;1
1500;13;ControlTower;stop_takeoff;1
1500;13;ControlTower;land;50
1500;13;ControlTower;;{phase=WAIT, op=LANDING, plane=50, sigma=60}
1560;9;Selector;;{phase=ROUTING, plane=50, pending=0, sigma=30}
1560;10;Runway;landing_exit;50
1560;10;Runway;;{phase=IDLE, plane=50, sigma=inf}
1560;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
1560;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
1560;13;ControlTower;done_landing;1
1560;13;ControlTower;done_takeoff;1
1560;13;ControlTower;;{phase=IDLE, op=NONE, plane=50, sigma=inf}
1590;8;Bay1;;{phase=ACTIVE, size=1, sigma=0}
1590;9;Selector;out1;50
1590;9;Selector;;{phase=IDLE, plane=50, pending=0, sigma=inf}
1590;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
1590;8;Bay1;out;50
1590;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
1590;4;Merger;out;50
1590;4;Merger;;{phase=IDLE, size=0, sigma=inf}
1590;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
1590;11;takeoff_queue;out;50
1590;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
1590;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=50, sigma=0}
1590;10;Runway;;{phase=TAKEOFF, plane=50, sigma=60}
1590;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
1590;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
1590;13;ControlTower;stop_landing;1
1590;13;ControlTower;stop_takeoff;1
1590;13;ControlTower;takeoff;50
1590;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=50, sigma=60}
1650;10;Runway;takeoff_exit;50
1650;10;Runway;;{phase=IDLE, plane=50, sigma=inf}
1650;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
1650;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
1650;13;ControlTower;done_landing;1
1650;13;ControlTower;done_takeoff;1
1650;13;ControlTower;;{phase=IDLE, op=NONE, plane=50, sigma=inf}
1860;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
1860;14;Generator;out;300
1860;14;Generator;;360
1860;12;landing_queue;out;300
1860;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
1860;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=300, sigma=0}
1860;10;Runway;;{phase=LANDING, plane=300, sigma=60}
1860;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
1860;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
1860;13;ControlTower;stop_landing;1
1860;13;ControlTower;stop_takeoff;1
1860;13;ControlTower;land;300
1860;13;ControlTower;;{phase=WAIT, op=LANDING, plane=300, sigma=60}
1920;9;Selector;;{phase=ROUTING, plane=300, pending=0, sigma=30}
1920;10;Runway;landing_exit;300
1920;10;Runway;;{phase=IDLE, plane=300, sigma=inf}
1920;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
1920;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
1920;13;ControlTower;done_landing;1
1920;13;ControlTower;done_takeoff;1
1920;13;ControlTower;;{phase=IDLE, op=NONE, plane=300, sigma=inf}
1950;7;Bay2;;{phase=ACTIVE, size=1, sigma=0}
1950;9;Selector;out2;300
1950;9;Selector;;{phase=IDLE, plane=300, pending=0, sigma=inf}
1950;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
1950;7;Bay2;out;300
1950;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
1950;4;Merger;out;300
1950;4;Merger;;{phase=IDLE, size=0, sigma=inf}
1950;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
1950;11;takeoff_queue;out;300
1950;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
1950;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=300, sigma=0}
1950;10;Runway;;{phase=TAKEOFF, plane=300, sigma=60}
1950;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
1950;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
1950;13;ControlTower;stop_landing;1
1950;13;ControlTower;stop_takeoff;1
1950;13;ControlTower;takeoff;300
1950;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=300, sigma=60}
2010;10;Runway;takeoff_exit;300
2010;10;Runway;;{phase=IDLE, plane=300, sigma=inf}
2010;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
2010;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
2010;13;ControlTower;done_landing;1
2010;13;ControlTower;done_takeoff;1
2010;13;ControlTower;;{phase=IDLE, op=NONE, plane=300, sigma=inf}
2220;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
2220;14;Generator;out;550
2220;14;Generator;;360
2220;12;landing_queue;out;550
2220;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
2220;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=550, sigma=0}
2220;10;Runway;;{phase=LANDING, plane=550, sigma=60}
2220;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
2220;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
2220;13;ControlTower;stop_landing;1
2220;13;ControlTower;stop_takeoff;1
2220;13;ControlTower;land;550
2220;13;ControlTower;;{phase=WAIT, op=LANDING, plane=550, sigma=60}
2280;9;Selector;;{phase=ROUTING, plane=550, pending=0, sigma=30}
2280;10;Runway;landing_exit;550
2280;10;Runway;;{phase=IDLE, plane=550, sigma=inf}
2280;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
2280;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
2280;13;ControlTower;done_landing;1
2280;13;ControlTower;done_takeoff;1
2280;13;ControlTower;;{phase=IDLE, op=NONE, plane=550, sigma=inf}
2310;6;Bay3;;{phase=ACTIVE, size=1, sigma=0}
2310;9;Selector;out3;550
2310;9;Selector;;{phase=IDLE, plane=550, pending=0, sigma=inf}
2310;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
2310;6;Bay3;out;550
2310;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
2310;4;Merger;out;550
2310;4;Merger;;{phase=IDLE, size=0, sigma=inf}
2310;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
2310;11;takeoff_queue;out;550
2310;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
2310;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=550, sigma=0}
2310;10;Runway;;{phase=TAKEOFF, plane=550, sigma=60}
2310;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
2310;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
2310;13;ControlTower;stop_landing;1
2310;13;ControlTower;stop_takeoff;1
2310;13;ControlTower;takeoff;550
2310;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=550, sigma=60}
2370;10;Runway;takeoff_exit;550
2370;10;Runway;;{phase=IDLE, plane=550, sigma=inf}
2370;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
2370;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
2370;13;ControlTower;done_landing;1
2370;13;ControlTower;done_takeoff;1
2370;13;ControlTower;;{phase=IDLE, op=NONE, plane=550, sigma=inf}
2580;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
2580;14;Generator;out;800
2580;14;Generator;;360
2580;12;landing_queue;out;800
2580;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
2580;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=800, sigma=0}
2580;10;Runway;;{phase=LANDING, plane=800, sigma=60}
2580;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
2580;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
2580;13;ControlTower;stop_landing;1
2580;13;ControlTower;stop_takeoff;1
2580;13;ControlTower;land;800
2580;13;ControlTower;;{phase=WAIT, op=LANDING, plane=800, sigma=60}
2640;9;Selector;;{phase=ROUTING, plane=800, pending=0, sigma=30}
2640;10;Runway;landing_exit;800
2640;10;Runway;;{phase=IDLE, plane=800, sigma=inf}
2640;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
2640;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
2640;13;ControlTower;done_landing;1
2640;13;ControlTower;done_takeoff;1
2640;13;ControlTower;;{phase=IDLE, op=NONE, plane=800, sigma=inf}
2670;5;Bay4;;{phase=ACTIVE, size=1, sigma=0}
2670;9;Selector;out4;800
2670;9;Selector;;{phase=IDLE, plane=800, pending=0, sigma=inf}
2670;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
2670;5;Bay4;out;800
2670;5;Bay4;;{phase=IDLE, size=0, sigma=inf}
2670;4;Merger;out;800
2670;4;Merger;;{phase=IDLE, size=0, sigma=inf}
2670;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
2670;11;takeoff_queue;out;800
2670;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
2670;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=800, sigma=0}
2670;10;Runway;;{phase=TAKEOFF, plane=800, sigma=60}
2670;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
2670;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
2670;13;ControlTower;stop_landing;1
2670;13;ControlTower;stop_takeoff;1
2670;13;ControlTower;takeoff;800
2670;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=800, sigma=60}
2730;10;Runway;takeoff_exit;800
2730;10;Runway;;{phase=IDLE, plane=800, sigma=inf}
2730;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
2730;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
2730;13;ControlTower;done_landing;1
2730;13;ControlTower;done_takeoff;1
2730;13;ControlTower;;{phase=IDLE, op=NONE, plane=800, sigma=inf}
2940;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
2940;14;Generator;out;100
2940;14;Generator;;360
2940;12;landing_queue;out;100
2940;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
2940;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=100, sigma=0}
2940;10;Runway;;{phase=LANDING, plane=100, sigma=60}
2940;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
2940;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
2940;13;ControlTower;stop_landing;1
2940;13;ControlTower;stop_takeoff;1
2940;13;ControlTower;land;100
2940;13;ControlTower;;{phase=WAIT, op=LANDING, plane=100, sigma=60}
3000;9;Selector;;{phase=ROUTING, plane=100, pending=0, sigma=30}
3000;10;Runway;landing_exit;100
3000;10;Runway;;{phase=IDLE, plane=100, sigma=inf}
3000;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
3000;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
3000;13;ControlTower;done_landing;1
3000;13;ControlTower;done_takeoff;1
3000;13;ControlTower;;{phase=IDLE, op=NONE, plane=100, sigma=inf}
3030;8;Bay1;;{phase=ACTIVE, size=1, sigma=0}
3030;9;Selector;out1;100
3030;9;Selector;;{phase=IDLE, plane=100, pending=0, sigma=inf}
3030;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
3030;8;Bay1;out;100
3030;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
3030;4;Merger;out;100
3030;4;Merger;;{phase=IDLE, size=0, sigma=inf}
3030;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
3030;11;takeoff_queue;out;100
3030;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
3030;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=100, sigma=0}
3030;10;Runway;;{phase=TAKEOFF, plane=100, sigma=60}
3030;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
3030;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
3030;13;ControlTower;stop_landing;1
3030;13;ControlTower;stop_takeoff;1
3030;13;ControlTower;takeoff;100
3030;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=100, sigma=60}
3090;10;Runway;takeoff_exit;100
3090;10;Runway;;{phase=IDLE, plane=100, sigma=inf}
3090;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
3090;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
3090;13;ControlTower;done_landing;1
3090;13;ControlTower;done_takeoff;1
3090;13;ControlTower;;{phase=IDLE, op=NONE, plane=100, sigma=inf}
3300;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
3300;14;Generator;out;350
3300;14;Generator;;360
3300;12;landing_queue;out;350
3300;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
3300;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=350, sigma=0}
3300;10;Runway;;{phase=LANDING, plane=350, sigma=60}
3300;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
3300;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
3300;13;ControlTower;stop_landing;1
3300;13;ControlTower;stop_takeoff;1
3300;13;ControlTower;land;350
3300;13;ControlTower;;{phase=WAIT, op=LANDING, plane=350, sigma=60}
3360;9;Selector;;{phase=ROUTING, plane=350, pending=0, sigma=30}
3360;10;Runway;landing_exit;350
3360;10;Runway;;{phase=IDLE, plane=350, sigma=inf}
3360;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
3360;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
3360;13;ControlTower;done_landing;1
3360;13;ControlTower;done_takeoff;1
3360;13;ControlTower;;{phase=IDLE, op=NONE, plane=350, sigma=inf}
3390;7;Bay2;;{phase=ACTIVE, size=1, sigma=0}
3390;9;Selector;out2;350
3390;9;Selector;;{phase=IDLE, plane=350, pending=0, sigma=inf}
3390;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
3390;7;Bay2;out;350
3390;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
3390;4;Merger;out;350
3390;4;Merger;;{phase=IDLE, size=0, sigma=inf}
3390;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
3390;11;takeoff_queue;out;350
3390;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
3390;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=350, sigma=0}
3390;10;Runway;;{phase=TAKEOFF, plane=350, sigma=60}
3390;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
3390;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
3390;13;ControlTower;stop_landing;1
3390;13;ControlTower;stop_takeoff;1
3390;13;ControlTower;takeoff;350
3390;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=350, sigma=60}
3450;10;Runway;takeoff_exit;350
3450;10;Runway;;{phase=IDLE, plane=350, sigma=inf}
3450;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
