time;model_id;model_name;port_name;data
120;2;Runway;;{phase=LANDING, plane=200, sigma=60}
120;11;landing_queue;;{phase=WAIT_ACK, size=1, busy=1, sigma=inf}
120;12;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
120;13;ControlTower;stop_landing;1
120;13;ControlTower;stop_takeoff;1
120;13;ControlTower;land;200
120;13;ControlTower;;{phase=WAIT, op=LANDING, plane=200, pendingL=0, pendingT=0, sigma=60}
150;9;Bay1;;{phase=ACTIVE, size=1, sigma=0}
150;10;Selector;out1;100
150;10;Selector;;{phase=IDLE, plane=100, pending=0, sigma=inf}
150;11;landing_queue;;{phase=WAIT_ACK, size=2, busy=1, sigma=inf}
150;14;Generator;out;400
150;14;Generator;;30
150;5;Merger;;{phase=ACTIVE, size=1, sigma=0}
150;9;Bay1;out;100
150;9;Bay1;;{phase=IDLE, size=0, sigma=inf}
150;5;Merger;out;100
150;5;Merger;;{phase=IDLE, size=0, sigma=inf}
150;12;takeoff_queue;;{phase=IDLE, size=1, busy=1, sigma=inf}
180;2;Runway;landing_exit;200
180;2;Runway;;{phase=IDLE, plane=200, sigma=inf}
180;10;Selector;;{phase=ROUTING, plane=200, pending=0, sigma=30}
180;11;landing_queue;;{phase=SENDING, size=3, busy=0, sigma=0}
180;12;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
180;13;ControlTower;done_landing;1
180;13;ControlTower;done_takeoff;1
180;13;ControlTower;;{phase=IDLE, op=NONE, plane=200, pendingL=0, pendingT=0, sigma=inf}
180;14;Generator;out;500
180;14;Generator;;inf
180;11;landing_queue;out;300
180;11;landing_queue;;{phase=WAIT_ACK, size=2, busy=0, sigma=inf}
180;12;takeoff_queue;out;100
180;12;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
180;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=300, pendingL=0, pendingT=1, sigma=0}
180;2;Runway;;{phase=LANDING, plane=300, sigma=60}
180;11;landing_queue;;{phase=WAIT_ACK, size=2, busy=1, sigma=inf}
180;12;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
180;13;ControlTower;stop_landing;1
180;13;ControlTower;stop_takeoff;1
180;13;ControlTower;land;300
180;13;ControlTower;;{phase=WAIT, op=LANDING, plane=300, pendingL=0, pendingT=1, sigma=60}
210;9;Bay1;;{phase=ACTIVE, size=1, sigma=0}
210;10;Selector;out1;200
210;10;Selector;;{phase=IDLE, plane=200, pending=0, sigma=inf}
210;5;Merger;;{phase=ACTIVE, size=1, sigma=0}
210;9;Bay1;out;200
210;9;Bay1;;{phase=IDLE, size=0, sigma=inf}
210;5;Merger;out;200
210;5;Merger;;{phase=IDLE, size=0, sigma=inf}
210;12;takeoff_queue;;{phase=WAIT_ACK, size=1, busy=1, sigma=inf}
240;2;Runway;landing_exit;300
240;2;Runway;;{phase=IDLE, plane=300, sigma=inf}
240;10;Selector;;{phase=ROUTING, plane=300, pending=0, sigma=30}
240;11;landing_queue;;{phase=SENDING, size=2, busy=0, sigma=0}
240;12;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
240;13;ControlTower;done_landing;1
240;13;ControlTower;done_takeoff;1
240;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=100, pendingL=0, pendingT=0, sigma=0}
240;2;Runway;;{phase=TAKEOFF, plane=100, sigma=60}
240;11;landing_queue;out;400
240;11;landing_queue;;{phase=WAIT_ACK, size=1, busy=1, sigma=inf}
240;12;takeoff_queue;out;200
240;12;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
240;13;ControlTower;stop_landing;1
240;13;ControlTower;stop_takeoff;1
240;13;ControlTower;takeoff;100
240;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=100, pendingL=1, pendingT=1, sigma=60}
270;8;Bay2;;{phase=ACTIVE, size=1, sigma=0}
270;10;Selector;out2;300
270;10;Selector;;{phase=IDLE, plane=300, pending=0, sigma=inf}
270;5;Merger;;{phase=ACTIVE, size=1, sigma=0}
270;8;Bay2;out;300
270;8;Bay2;;{phase=IDLE, size=0, sigma=inf}
270;5;Merger;out;300
270;5;Merger;;{phase=IDLE, size=0, sigma=inf}
270;12;takeoff_queue;;{phase=WAIT_ACK, size=1, busy=1, sigma=inf}
300;2;Runway;takeoff_exit;100
300;2;Runway;;{phase=IDLE, plane=100, sigma=inf}
300;11;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
300;12;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
300;13;ControlTower;done_landing;1
300;13;ControlTower;done_takeoff;1
300;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=400, pendingL=0, pendingT=1, sigma=0}
300;2;Runway;;{phase=LANDING, plane=400, sigma=60}
300;11;landing_queue;out;500
300;11;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
300;12;takeoff_queue;out;300
300;12;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
300;13;ControlTower;stop_landing;1
300;13;ControlTower;stop_takeoff;1
300;13;ControlTower;land;400
300;13;ControlTower;;{phase=WAIT, op=LANDING, plane=400, pendingL=1, pendingT=2, sigma=60}
360;2;Runway;landing_exit;400
360;2;Runway;;{phase=IDLE, plane=400, sigma=inf}
360;10;Selector;;{phase=ROUTING, plane=400, pending=0, sigma=30}
360;11;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
360;12;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
360;13;ControlTower;done_landing;1
360;13;ControlTower;done_takeoff;1
360;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=500, pendingL=0, pendingT=2, sigma=0}
360;2;Runway;;{phase=LANDING, plane=500, sigma=60}
360;11;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
360;12;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
360;13;ControlTower;stop_landing;1
360;13;ControlTower;stop_takeoff;1
360;13;ControlTower;land;500
360;13;ControlTower;;{phase=WAIT, op=LANDING, plane=500, pendingL=0, pendingT=2, sigma=60}
390;8;Bay2;;{phase=ACTIVE, size=1, sigma=0}
390;10;Selector;out2;400
390;10;Selector;;{phase=IDLE, plane=400, pending=0, sigma=inf}
390;5;Merger;;{phase=ACTIVE, size=1, sigma=0}
390;8;Bay2;out;400
390;8;Bay2;;{phase=IDLE, size=0, sigma=inf}
390;5;Merger;out;400
390;5;Merger;;{phase=IDLE, size=0, sigma=inf}
390;12;takeoff_queue;;{phase=IDLE, size=1, busy=1, sigma=inf}
420;2;Runway;landing_exit;500
420;2;Runway;;{phase=IDLE, plane=500, sigma=inf}
420;10;Selector;;{phase=ROUTING, plane=500, pending=0, sigma=30}
420;11;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
420;12;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
420;13;ControlTower;done_landing;1
420;13;ControlTower;done_takeoff;1
420;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=200, pendingL=0, pendingT=1, sigma=0}
420;2;Runway;;{phase=TAKEOFF, plane=200, sigma=60}
420;11;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
420;12;takeoff_queue;out;400
420;12;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
420;13;ControlTower;stop_landing;1
420;13;ControlTower;stop_takeoff;1
420;13;ControlTower;takeoff;200
420;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=200, pendingL=0, pendingT=2, sigma=60}
450;6;Bay3;;{phase=ACTIVE, size=1, sigma=0}
450;10;Selector;out3;500
450;10;Selector;;{phase=IDLE, plane=500, pending=0, sigma=inf}
450;5;Merger;;{phase=ACTIVE, size=1, sigma=0}
450;6;Bay3;out;500
450;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
450;5;Merger;out;500
450;5;Merger;;{phase=IDLE, size=0, sigma=inf}
450;12;takeoff_queue;;{phase=WAIT_ACK, size=1, busy=1, sigma=inf}
480;2;Runway;takeoff_exit;200
480;2;Runway;;{phase=IDLE, plane=200, sigma=inf}
480;11;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
480;12;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
480;13;ControlTower;done_landing;1
480;13;ControlTower;done_takeoff;1
480;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=300, pendingL=0, pendingT=1, sigma=0}
480;2;Runway;;{phase=TAKEOFF, plane=300, sigma=60}
480;11;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
480;12;takeoff_queue;out;500
480;12;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
480;13;ControlTower;stop_landing;1
480;13;ControlTower;stop_takeoff;1
480;13;ControlTower;takeoff;300
480;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=300, pendingL=0, pendingT=2, sigma=60}
540;2;Runway;takeoff_exit;300
540;2;Runway;;{phase=IDLE, plane=300, sigma=inf}
540;11;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
540;12;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
540;13;ControlTower;done_landing;1
540;13;ControlTower;done_takeoff;1
540;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=400, pendingL=0, pendingT=1, sigma=0}
540;2;Runway;;{phase=TAKEOFF, plane=400, sigma=60}
540;11;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
540;12;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
540;13;ControlTower;stop_landing;1
540;13;ControlTower;stop_takeoff;1
540;13;ControlTower;takeoff;400
540;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=400, pendingL=0, pendingT=1, sigma=60}
600;2;Runway;takeoff_exit;400
600;2;Runway;;{phase=IDLE, plane=400, sigma=inf}
600;11;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
600;12;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
600;13;ControlTower;done_landing;1
600;13;ControlTower;done_takeoff;1
600;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=500, pendingL=0, pendingT=0, sigma=0}
600;2;Runway;;{phase=TAKEOFF, plane=500, sigma=60}
600;11;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
600;12;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
600;13;ControlTower;stop_landing;1
600;13;ControlTower;stop_takeoff;1
600;13;ControlTower;takeoff;500
600;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=500, pendingL=0, pendingT=0, sigma=60}
660;2;Runway;takeoff_exit;500
660;2;Runway;;{phase=IDLE, plane=500, sigma=inf}
660;11;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
660;12;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
660;13;ControlTower;done_landing;1
660;13;ControlTower;done_takeoff;1
660;13;ControlTower;;{phase=IDLE, op=NONE, plane=500, pendingL=0, pendingT=0, sigma=inf}
660;2;Runway;;{phase=IDLE, plane=500, sigma=inf}
660;5;Merger;;{phase=IDLE, size=0, sigma=inf}
660;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
660;7;Bay4;;{phase=IDLE, size=0, sigma=inf}
660;8;Bay2;;{phase=IDLE, size=0, sigma=inf}
660;9;Bay1;;{phase=IDLE, size=0, sigma=inf}
660;10;Selector;;{phase=IDLE, plane=500, pending=0, sigma=inf}
660;11;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
660;12;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
660;13;ControlTower;;{phase=IDLE, op=NONE, plane=500, pendingL=0, pendingT=0, sigma=inf}
660;14;Generator;;inf
