sep=;
time;model_id;model_name;port_name;data
270;11;takeoff_queue;;{phase=WAIT_ACK, size=1, busy=1, sigma=inf}
300;9;Selector;;{phase=ROUTING, plane=750, pending=0, sigma=30}
300;10;Runway;landing_exit;750
300;10;Runway;;{phase=IDLE, plane=750, sigma=inf}
300;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
300;12;landing_queue;;{phase=SENDING, size=2, busy=0, sigma=0}
300;13;ControlTower;done_landing;1
300;13;ControlTower;done_takeoff;1
300;13;ControlTower;;{phase=IDLE, op=NONE, plane=750, sigma=inf}
300;11;takeoff_queue;out;500
300;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
300;12;landing_queue;out;150
300;12;landing_queue;;{phase=WAIT_ACK, size=1, busy=0, sigma=inf}
300;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=150, sigma=0}
300;10;Runway;;{phase=LANDING, plane=150, sigma=60}
300;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
300;12;landing_queue;;{phase=WAIT_ACK, size=1, busy=1, sigma=inf}
300;13;ControlTower;stop_landing;1
300;13;ControlTower;stop_takeoff;1
300;13;ControlTower;land;150
300;13;ControlTower;;{phase=WAIT, op=LANDING, plane=150, sigma=60}
330;5;Bay4;;{phase=ACTIVE, size=1, sigma=0}
330;9;Selector;out4;750
330;9;Selector;;{phase=IDLE, plane=750, pending=0, sigma=inf}
330;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
330;5;Bay4;out;750
330;5;Bay4;;{phase=IDLE, size=0, sigma=inf}
330;4;Merger;out;750
330;4;Merger;;{phase=IDLE, size=0, sigma=inf}
330;11;takeoff_queue;;{phase=WAIT_ACK, size=1, busy=1, sigma=inf}
360;9;Selector;;{phase=ROUTING, plane=150, pending=0, sigma=30}
360;10;Runway;landing_exit;150
360;10;Runway;;{phase=IDLE, plane=150, sigma=inf}
360;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
360;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
360;13;ControlTower;done_landing;1
360;13;ControlTower;done_takeoff;1
360;13;ControlTower;;{phase=IDLE, op=NONE, plane=150, sigma=inf}
360;11;takeoff_queue;out;750
360;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
360;12;landing_queue;out;400
360;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
360;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=400, sigma=0}
360;10;Runway;;{phase=LANDING, plane=400, sigma=60}
360;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
360;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
360;13;ControlTower;stop_landing;1
360;13;ControlTower;stop_takeoff;1
360;13;ControlTower;land;400
360;13;ControlTower;;{phase=WAIT, op=LANDING, plane=400, sigma=60}
390;8;Bay1;;{phase=ACTIVE, size=1, sigma=0}
390;9;Selector;out1;150
390;9;Selector;;{phase=IDLE, plane=150, pending=0, sigma=inf}
390;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
390;8;Bay1;out;150
390;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
390;4;Merger;out;150
390;4;Merger;;{phase=IDLE, size=0, sigma=inf}
390;11;takeoff_queue;;{phase=WAIT_ACK, size=1, busy=1, sigma=inf}
420;9;Selector;;{phase=ROUTING, plane=400, pending=0, sigma=30}
420;10;Runway;landing_exit;400
420;10;Runway;;{phase=IDLE, plane=400, sigma=inf}
420;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
420;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
420;13;ControlTower;done_landing;1
420;13;ControlTower;done_takeoff;1
420;13;ControlTower;;{phase=IDLE, op=NONE, plane=400, sigma=inf}
420;11;takeoff_queue;out;150
420;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
420;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=150, sigma=0}
420;10;Runway;;{phase=TAKEOFF, plane=150, sigma=60}
420;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
420;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
420;13;ControlTower;stop_landing;1
420;13;ControlTower;stop_takeoff;1
420;13;ControlTower;takeoff;150
420;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=150, sigma=60}
450;7;Bay2;;{phase=ACTIVE, size=1, sigma=0}
450;9;Selector;out2;400
450;9;Selector;;{phase=IDLE, plane=400, pending=0, sigma=inf}
450;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
450;7;Bay2;out;400
450;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
450;4;Merger;out;400
450;4;Merger;;{phase=IDLE, size=0, sigma=inf}
450;11;takeoff_queue;;{phase=WAIT_ACK, size=1, busy=1, sigma=inf}
480;10;Runway;takeoff_exit;150
480;10;Runway;;{phase=IDLE, plane=150, sigma=inf}
480;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
480;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
480;13;ControlTower;done_landing;1
480;13;ControlTower;done_takeoff;1
480;13;ControlTower;;{phase=IDLE, op=NONE, plane=150, sigma=inf}
480;11;takeoff_queue;out;400
480;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
480;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=400, sigma=0}
480;10;Runway;;{phase=TAKEOFF, plane=400, sigma=60}
480;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
480;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
480;13;ControlTower;stop_landing;1
480;13;ControlTower;stop_takeoff;1
480;13;ControlTower;takeoff;400
480;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=400, sigma=60}
540;10;Runway;takeoff_exit;400
540;10;Runway;;{phase=IDLE, plane=400, sigma=inf}
540;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
540;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
540;13;ControlTower;done_landing;1
540;13;ControlTower;done_takeoff;1
540;13;ControlTower;;{phase=IDLE, op=NONE, plane=400, sigma=inf}
540;4;Merger;;{phase=IDLE, size=0, sigma=inf}
540;5;Bay4;;{phase=IDLE, size=0, sigma=inf}
540;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
540;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
540;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
540;9;Selector;;{phase=IDLE, plane=400, pending=0, sigma=inf}
540;10;Runway;;{phase=IDLE, plane=400, sigma=inf}
540;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
540;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
540;13;ControlTower;;{phase=IDLE, op=NONE, plane=400, sigma=inf}
540;14;Generator;;inf
